user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue,,Total Revenue
23799,0,7/6/19,4,126.95,,
23807,0,7/6/19,4,126.95,,
23814,0,7/6/19,4,126.95,,
23835,0,7/6/19,4,126.95,,
23857,0,7/6/19,4,126.95,,
23881,0,7/6/19,4,126.95,,
23905,0,7/6/19,4,126.95,,
23907,0,7/6/19,4,126.95,,
23913,0,7/6/19,4,126.95,,
23916,0,7/6/19,4,126.95,,
23922,0,7/6/19,4,126.95,,
24952,0,7/7/19,3,96.96,,
23724,0,7/6/19,4,126.95,,
23938,0,7/6/19,4,126.95,,
23943,0,7/6/19,4,126.95,,
23948,0,7/6/19,4,126.95,,
23559,0,7/6/19,3,96.96,,
24356,0,7/7/19,2,66.97,,
24154,0,7/6/19,4,126.95,,
23986,0,7/6/19,4,126.95,,
23987,0,7/6/19,4,126.95,,
23993,0,7/6/19,4,126.95,,
23996,0,7/6/19,4,126.95,,
24015,0,7/6/19,4,126.95,,
24018,0,7/6/19,4,126.95,,
24029,0,7/6/19,4,126.95,,
24036,0,7/6/19,4,126.95,,
24051,0,7/6/19,4,126.95,,
24069,0,7/6/19,4,126.95,,
24075,0,7/6/19,4,126.95,,
24124,0,7/6/19,4,126.95,,
24131,0,7/6/19,4,126.95,,
24132,0,7/6/19,4,126.95,,
24137,0,7/6/19,4,126.95,,
24148,0,7/6/19,4,126.95,,
24158,0,7/6/19,4,126.95,,
24170,0,7/6/19,4,126.95,,
23867,0,7/6/19,1,36.98,,
24204,0,7/6/19,4,126.95,,
24224,0,7/6/19,4,126.95,,
24225,0,7/6/19,4,126.95,,
24233,0,7/6/19,4,126.95,,
24235,0,7/6/19,4,126.95,,
24247,0,7/6/19,4,126.95,,
24263,0,7/6/19,4,126.95,,
22626,0,7/3/19,4,126.95,,
24279,0,7/6/19,4,126.95,,
24285,0,7/6/19,4,126.95,,
24286,0,7/6/19,4,126.95,,
24289,0,7/6/19,4,126.95,,
24304,0,7/6/19,4,126.95,,
24311,0,7/6/19,4,126.95,,
24327,0,7/6/19,4,126.95,,
24336,0,7/6/19,4,126.95,,
22450,0,7/3/19,4,126.95,,
23554,0,7/6/19,4,126.95,,
24343,0,7/6/19,4,126.95,,
24398,0,7/7/19,4,126.95,,
24408,0,7/7/19,4,126.95,,
24417,0,7/7/19,4,126.95,,
24422,0,7/7/19,4,126.95,,
24438,0,7/7/19,4,126.95,,
24445,0,7/7/19,4,126.95,,
24464,0,7/7/19,4,126.95,,
24473,0,7/7/19,4,126.95,,
24480,0,7/7/19,4,126.95,,
24515,0,7/7/19,4,126.95,,
24527,0,7/7/19,4,126.95,,
24530,0,7/7/19,4,126.95,,
24541,0,7/7/19,4,126.95,,
24564,0,7/7/19,4,126.95,,
24576,0,7/7/19,4,126.95,,
22991,0,7/5/19,4,126.95,,
24586,0,7/7/19,4,126.95,,
24601,0,7/7/19,4,126.95,,
24603,0,7/7/19,4,126.95,,
24607,0,7/7/19,4,126.95,,
24611,0,7/7/19,4,126.95,,
24615,0,7/7/19,4,126.95,,
24651,0,7/7/19,4,126.95,,
24658,0,7/7/19,4,126.95,,
24662,0,7/7/19,4,126.95,,
24689,0,7/7/19,4,126.95,,
24697,0,7/7/19,4,126.95,,
24708,0,7/7/19,4,126.95,,
24704,0,7/7/19,4,126.95,,
24711,0,7/7/19,4,126.95,,
24714,0,7/7/19,4,126.95,,
24724,0,7/7/19,4,126.95,,
24726,0,7/7/19,4,126.95,,
24734,0,7/7/19,4,126.95,,
22951,0,7/5/19,2,66.97,,
24462,0,7/7/19,4,126.95,,
24751,0,7/7/19,4,126.95,,
22684,0,7/3/19,4,126.95,,
23894,0,7/6/19,4,126.95,,
24781,0,7/7/19,4,126.95,,
24797,0,7/7/19,4,126.95,,
24815,0,7/7/19,4,126.95,,
24824,0,7/7/19,4,126.95,,
24836,0,7/7/19,4,126.95,,
24849,0,7/7/19,4,126.95,,
24856,0,7/7/19,4,126.95,,
24860,0,7/7/19,4,126.95,,
24869,0,7/7/19,4,126.95,,
24883,0,7/7/19,4,126.95,,
24837,0,7/7/19,4,126.95,,
24898,0,7/7/19,4,126.95,,
24905,0,7/7/19,4,126.95,,
24927,0,7/7/19,4,126.95,,
24928,0,7/7/19,4,126.95,,
24943,0,7/7/19,4,126.95,,
24942,0,7/7/19,4,126.95,,
22753,0,7/3/19,2,66.97,,
24964,0,7/7/19,4,126.95,,
24987,0,7/7/19,4,126.95,,
24669,0,7/7/19,4,126.95,,
24999,0,7/7/19,4,126.95,,
25013,0,7/7/19,4,126.95,,
25032,0,7/7/19,4,126.95,,
22932,0,7/5/19,3,96.96,,
23256,0,7/5/19,3,96.96,,
25061,0,7/7/19,4,126.95,,
25064,0,7/7/19,4,126.95,,
25073,0,7/7/19,4,126.95,,
25081,0,7/7/19,4,126.95,,
24775,0,7/7/19,3,96.96,,
25119,0,7/7/19,4,126.95,,
25126,0,7/7/19,4,126.95,,
25129,0,7/7/19,4,126.95,,
25134,0,7/7/19,4,126.95,,
25139,0,7/7/19,4,126.95,,
25145,0,7/7/19,4,126.95,,
25153,0,7/7/19,4,126.95,,
25150,0,7/7/19,4,126.95,,
22860,0,7/5/19,2,66.97,,
24090,0,7/6/19,4,126.95,,
25162,0,7/7/19,4,126.95,,
25177,0,7/7/19,4,126.95,,
25188,0,7/7/19,4,126.95,,
25217,0,7/7/19,4,126.95,,
25221,0,7/7/19,4,126.95,,
25222,0,7/7/19,4,126.95,,
25227,0,7/7/19,4,126.95,,
24948,0,7/7/19,4,126.95,,
21889,0,7/1/19,5,156.94,,
23303,0,7/5/19,1,36.98,,
25018,0,7/7/19,3,96.96,,
23380,0,7/6/19,2,66.97,,
24083,0,7/6/19,4,126.95,,
24432,0,7/7/19,1,36.98,,
22221,0,7/2/19,1,36.98,,
21914,0,7/1/19,4,126.95,,
22871,0,7/5/19,3,96.96,,
21916,0,7/1/19,5,156.94,,
21918,0,7/1/19,5,156.94,,
24123,0,7/6/19,2,66.97,,
21943,0,7/1/19,5,156.94,,
21958,0,7/1/19,5,156.94,,
22113,0,7/2/19,3,96.96,,
23682,0,7/6/19,2,66.97,,
23864,0,7/6/19,3,96.96,,
22469,0,7/3/19,2,66.97,,
21975,0,7/1/19,5,156.94,,
25120,0,7/7/19,4,126.95,,
21988,0,7/1/19,5,156.94,,
23318,0,7/5/19,4,126.95,,
22004,0,7/1/19,5,156.94,,
22006,0,7/1/19,5,156.94,,
22008,0,7/1/19,5,156.94,,
22907,0,7/5/19,1,36.98,,
22031,0,7/1/19,5,156.94,,
23226,0,7/5/19,4,126.95,,
25197,0,7/7/19,3,96.96,,
22022,0,7/1/19,5,156.94,,
22027,0,7/1/19,5,156.94,,
22026,0,7/1/19,5,156.94,,
24193,0,7/6/19,3,96.96,,
23087,0,7/5/19,1,36.98,,
23184,0,7/5/19,1,36.98,,
22976,0,7/5/19,1,36.98,,
21905,0,7/1/19,5,156.94,,
24520,0,7/7/19,4,126.95,,
22460,0,7/3/19,3,96.96,,
22085,0,7/2/19,5,156.94,,
22086,0,7/2/19,5,156.94,,
22098,0,7/2/19,5,156.94,,
22099,0,7/2/19,5,156.94,,
22105,0,7/2/19,5,156.94,,
22359,0,7/3/19,4,126.95,,
25208,0,7/7/19,4,126.95,,
22126,0,7/2/19,5,156.94,,
22592,0,7/3/19,3,96.96,,
24499,0,7/7/19,4,126.95,,
23293,0,7/5/19,4,126.95,,
22149,0,7/2/19,5,156.94,,
22896,0,7/5/19,2,66.97,,
22156,0,7/2/19,5,156.94,,
22841,0,7/4/19,4,126.95,,
24309,0,7/6/19,2,66.97,,
24580,0,7/7/19,1,36.98,,
23234,0,7/5/19,2,66.97,,
22161,0,7/2/19,5,156.94,,
22162,0,7/2/19,5,156.94,,
22169,0,7/2/19,5,156.94,,
22187,0,7/2/19,5,156.94,,
22194,0,7/2/19,5,156.94,,
22201,0,7/2/19,5,156.94,,
22204,0,7/2/19,5,156.94,,
22208,0,7/2/19,5,156.94,,
22133,0,7/2/19,5,156.94,,
24414,0,7/7/19,4,126.95,,
24407,0,7/7/19,4,126.95,,
22358,0,7/3/19,5,156.94,,
22230,0,7/2/19,5,156.94,,
22924,0,7/5/19,4,126.95,,
22009,0,7/1/19,4,126.95,,
23328,0,7/5/19,4,126.95,,
22245,0,7/2/19,5,156.94,,
23885,0,7/6/19,4,126.95,,
22247,0,7/2/19,5,156.94,,
22248,0,7/2/19,5,156.94,,
22874,0,7/5/19,4,126.95,,
23513,0,7/6/19,4,126.95,,
22274,0,7/2/19,5,156.94,,
22296,0,7/2/19,5,156.94,,
25211,0,7/7/19,1,36.98,,
22215,0,7/2/19,5,156.94,,
22318,0,7/2/19,5,156.94,,
22320,0,7/2/19,5,156.94,,
22338,0,7/2/19,5,156.94,,
23605,0,7/6/19,4,126.95,,
23108,0,7/5/19,4,126.95,,
22370,0,7/3/19,5,156.94,,
22376,0,7/3/19,5,156.94,,
22385,0,7/3/19,5,156.94,,
22412,0,7/3/19,5,156.94,,
22414,0,7/3/19,5,156.94,,
23397,0,7/6/19,4,126.95,,
22490,0,7/3/19,1,36.98,,
22444,0,7/3/19,5,156.94,,
22461,0,7/3/19,5,156.94,,
24085,0,7/6/19,4,126.95,,
22472,0,7/3/19,5,156.94,,
22473,0,7/3/19,5,156.94,,
24319,0,7/6/19,3,96.96,,
22351,0,7/3/19,5,156.94,,
22491,0,7/3/19,5,156.94,,
24756,0,7/7/19,4,126.95,,
22505,0,7/3/19,5,156.94,,
22508,0,7/3/19,5,156.94,,
22515,0,7/3/19,5,156.94,,
22544,0,7/3/19,5,156.94,,
23498,0,7/6/19,1,36.98,,
22550,0,7/3/19,5,156.94,,
22552,0,7/3/19,5,156.94,,
22577,0,7/3/19,5,156.94,,
24125,0,7/6/19,3,96.96,,
22615,0,7/3/19,5,156.94,,
22616,0,7/3/19,5,156.94,,
22585,0,7/3/19,4,126.95,,
22628,0,7/3/19,5,156.94,,
22632,0,7/3/19,5,156.94,,
22667,0,7/3/19,5,156.94,,
22668,0,7/3/19,5,156.94,,
24597,0,7/7/19,3,96.96,,
22683,0,7/3/19,5,156.94,,
22689,0,7/3/19,5,156.94,,
22712,0,7/3/19,5,156.94,,
22736,0,7/3/19,5,156.94,,
22740,0,7/3/19,5,156.94,,
22749,0,7/3/19,5,156.94,,
22754,0,7/3/19,5,156.94,,
22771,0,7/3/19,5,156.94,,
22774,0,7/3/19,5,156.94,,
24470,0,7/7/19,3,96.96,,
22781,0,7/3/19,5,156.94,,
22788,0,7/3/19,5,156.94,,
23351,0,7/6/19,3,96.96,,
24146,0,7/6/19,3,96.96,,
22480,0,7/3/19,3,96.96,,
24759,0,7/7/19,1,36.98,,
22012,0,7/1/19,4,126.95,,
24426,0,7/7/19,4,126.95,,
22843,0,7/4/19,5,156.94,,
22845,0,7/4/19,5,156.94,,
22679,0,7/3/19,4,126.95,,
22859,0,7/5/19,5,156.94,,
22920,0,7/5/19,5,156.94,,
21994,0,7/1/19,3,96.96,,
22762,0,7/3/19,4,126.95,,
22899,0,7/5/19,5,156.94,,
22906,0,7/5/19,5,156.94,,
22917,0,7/5/19,5,156.94,,
22926,0,7/5/19,5,156.94,,
22928,0,7/5/19,5,156.94,,
22938,0,7/5/19,5,156.94,,
23369,0,7/6/19,3,96.96,,
22964,0,7/5/19,5,156.94,,
22972,0,7/5/19,5,156.94,,
22975,0,7/5/19,5,156.94,,
22993,0,7/5/19,5,156.94,,
22994,0,7/5/19,5,156.94,,
24428,0,7/7/19,4,126.95,,
23003,0,7/5/19,5,156.94,,
23013,0,7/5/19,5,156.94,,
23037,0,7/5/19,5,156.94,,
23049,0,7/5/19,5,156.94,,
23083,0,7/5/19,5,156.94,,
23277,0,7/5/19,5,156.94,,
24241,0,7/6/19,4,126.95,,
23112,0,7/5/19,5,156.94,,
23124,0,7/5/19,5,156.94,,
23126,0,7/5/19,5,156.94,,
23147,0,7/5/19,5,156.94,,
23176,0,7/5/19,5,156.94,,
23190,0,7/5/19,5,156.94,,
23193,0,7/5/19,5,156.94,,
23213,0,7/5/19,5,156.94,,
25123,0,7/7/19,4,126.95,,
23282,0,7/5/19,5,156.94,,
23297,0,7/5/19,5,156.94,,
23309,0,7/5/19,5,156.94,,
23311,0,7/5/19,5,156.94,,
23334,0,7/5/19,5,156.94,,
23359,0,7/6/19,5,156.94,,
23713,0,7/6/19,2,66.97,,
23741,0,7/6/19,1,36.98,,
23364,0,7/6/19,5,156.94,,
23374,0,7/6/19,5,156.94,,
23383,0,7/6/19,5,156.94,,
23402,0,7/6/19,5,156.94,,
23398,0,7/6/19,5,156.94,,
23423,0,7/6/19,5,156.94,,
23441,0,7/6/19,5,156.94,,
23464,0,7/6/19,5,156.94,,
23470,0,7/6/19,5,156.94,,
23490,0,7/6/19,5,156.94,,
23493,0,7/6/19,5,156.94,,
23494,0,7/6/19,5,156.94,,
23507,0,7/6/19,5,156.94,,
23510,0,7/6/19,5,156.94,,
23519,0,7/6/19,5,156.94,,
23535,0,7/6/19,5,156.94,,
22389,0,7/3/19,2,66.97,,
23549,0,7/6/19,5,156.94,,
23558,0,7/6/19,5,156.94,,
23125,0,7/5/19,5,156.94,,
23566,0,7/6/19,5,156.94,,
23572,0,7/6/19,5,156.94,,
23579,0,7/6/19,5,156.94,,
23584,0,7/6/19,5,156.94,,
23621,0,7/6/19,5,156.94,,
23624,0,7/6/19,5,156.94,,
23640,0,7/6/19,5,156.94,,
23672,0,7/6/19,5,156.94,,
23687,0,7/6/19,5,156.94,,
23690,0,7/6/19,5,156.94,,
23693,0,7/6/19,5,156.94,,
23712,0,7/6/19,6,186.93,,
23714,0,7/6/19,5,156.94,,
23725,0,7/6/19,5,156.94,,
24204,0,7/6/19,5,156.94,,
23739,0,7/6/19,5,156.94,,
23751,0,7/6/19,5,156.94,,
23766,0,7/6/19,5,156.94,,
23776,0,7/6/19,5,156.94,,
23781,0,7/6/19,5,156.94,,
23796,0,7/6/19,5,156.94,,
23807,0,7/6/19,5,156.94,,
23814,0,7/6/19,5,156.94,,
23881,0,7/6/19,5,156.94,,
23905,0,7/6/19,5,156.94,,
23907,0,7/6/19,5,156.94,,
23916,0,7/6/19,5,156.94,,
23922,0,7/6/19,5,156.94,,
24952,0,7/7/19,4,126.95,,
23943,0,7/6/19,5,156.94,,
23948,0,7/6/19,5,156.94,,
23724,0,7/6/19,5,156.94,,
23986,0,7/6/19,5,156.94,,
23987,0,7/6/19,5,156.94,,
23993,0,7/6/19,5,156.94,,
23996,0,7/6/19,5,156.94,,
24015,0,7/6/19,5,156.94,,
24018,0,7/6/19,5,156.94,,
24029,0,7/6/19,5,156.94,,
24036,0,7/6/19,5,156.94,,
24051,0,7/6/19,5,156.94,,
24069,0,7/6/19,5,156.94,,
24075,0,7/6/19,5,156.94,,
24356,0,7/7/19,3,96.96,,
24124,0,7/6/19,5,156.94,,
24131,0,7/6/19,5,156.94,,
24132,0,7/6/19,5,156.94,,
24148,0,7/6/19,5,156.94,,
24158,0,7/6/19,5,156.94,,
24170,0,7/6/19,5,156.94,,
23857,0,7/6/19,5,156.94,,
24304,0,7/6/19,5,156.94,,
24224,0,7/6/19,5,156.94,,
24225,0,7/6/19,5,156.94,,
24233,0,7/6/19,5,156.94,,
24235,0,7/6/19,5,156.94,,
24247,0,7/6/19,5,156.94,,
24263,0,7/6/19,5,156.94,,
22626,0,7/3/19,5,156.94,,
24279,0,7/6/19,5,156.94,,
24285,0,7/6/19,5,156.94,,
24289,0,7/6/19,5,156.94,,
24327,0,7/6/19,5,156.94,,
24336,0,7/6/19,5,156.94,,
24398,0,7/7/19,5,156.94,,
24417,0,7/7/19,5,156.94,,
24438,0,7/7/19,5,156.94,,
24343,0,7/6/19,5,156.94,,
24464,0,7/7/19,5,156.94,,
24473,0,7/7/19,5,156.94,,
24480,0,7/7/19,5,156.94,,
24515,0,7/7/19,5,156.94,,
24527,0,7/7/19,5,156.94,,
24541,0,7/7/19,5,156.94,,
24564,0,7/7/19,5,156.94,,
24576,0,7/7/19,5,156.94,,
22991,0,7/5/19,5,156.94,,
24586,0,7/7/19,5,156.94,,
24601,0,7/7/19,5,156.94,,
24603,0,7/7/19,5,156.94,,
24607,0,7/7/19,5,156.94,,
24615,0,7/7/19,5,156.94,,
24651,0,7/7/19,5,156.94,,
24658,0,7/7/19,5,156.94,,
24662,0,7/7/19,5,156.94,,
24689,0,7/7/19,5,156.94,,
24697,0,7/7/19,5,156.94,,
24704,0,7/7/19,5,156.94,,
24708,0,7/7/19,5,156.94,,
24711,0,7/7/19,5,156.94,,
24711,0,7/7/19,6,186.93,,
24711,0,7/7/19,7,216.92,,
24714,0,7/7/19,5,156.94,,
24724,0,7/7/19,5,156.94,,
24726,0,7/7/19,5,156.94,,
24734,0,7/7/19,5,156.94,,
22951,0,7/5/19,3,96.96,,
24462,0,7/7/19,5,156.94,,
24751,0,7/7/19,5,156.94,,
22684,0,7/3/19,5,156.94,,
23894,0,7/6/19,5,156.94,,
24781,0,7/7/19,5,156.94,,
24797,0,7/7/19,5,156.94,,
24815,0,7/7/19,5,156.94,,
24824,0,7/7/19,5,156.94,,
24836,0,7/7/19,5,156.94,,
24849,0,7/7/19,5,156.94,,
24856,0,7/7/19,5,156.94,,
24860,0,7/7/19,5,156.94,,
24869,0,7/7/19,5,156.94,,
24883,0,7/7/19,5,156.94,,
22658,0,7/3/19,5,156.94,,
24837,0,7/7/19,5,156.94,,
24898,0,7/7/19,5,156.94,,
24905,0,7/7/19,5,156.94,,
24927,0,7/7/19,5,156.94,,
24928,0,7/7/19,5,156.94,,
24942,0,7/7/19,5,156.94,,
22753,0,7/3/19,3,96.96,,
24964,0,7/7/19,5,156.94,,
24987,0,7/7/19,5,156.94,,
24669,0,7/7/19,5,156.94,,
24999,0,7/7/19,5,156.94,,
25013,0,7/7/19,5,156.94,,
25032,0,7/7/19,5,156.94,,
23256,0,7/5/19,4,126.95,,
25061,0,7/7/19,5,156.94,,
25064,0,7/7/19,5,156.94,,
25073,0,7/7/19,5,156.94,,
22932,0,7/5/19,4,126.95,,
25081,0,7/7/19,5,156.94,,
24761,0,7/7/19,4,126.95,,
22383,0,7/3/19,2,66.97,,
24775,0,7/7/19,4,126.95,,
25119,0,7/7/19,5,156.94,,
25126,0,7/7/19,5,156.94,,
25129,0,7/7/19,5,156.94,,
25134,0,7/7/19,5,156.94,,
25139,0,7/7/19,5,156.94,,
25145,0,7/7/19,5,156.94,,
25150,0,7/7/19,5,156.94,,
25153,0,7/7/19,5,156.94,,
25177,0,7/7/19,5,156.94,,
25188,0,7/7/19,5,156.94,,
25217,0,7/7/19,5,156.94,,
25222,0,7/7/19,5,156.94,,
25227,0,7/7/19,5,156.94,,
21889,0,7/1/19,6,186.93,,
23303,0,7/5/19,2,66.97,,
25018,0,7/7/19,4,126.95,,
24083,0,7/6/19,5,156.94,,
22871,0,7/5/19,4,126.95,,
23633,0,7/6/19,3,96.96,,
24377,0,7/7/19,1,36.98,,
23192,0,7/5/19,1,36.98,,
24350,0,7/7/19,2,66.97,,
23554,0,7/6/19,5,156.94,,
22576,0,7/3/19,5,156.94,,
23736,0,7/6/19,4,126.95,,
24882,0,7/7/19,4,126.95,,
23139,0,7/5/19,4,126.95,,
23078,0,7/5/19,1,36.98,,
22327,0,7/2/19,5,156.94,,
21916,0,7/1/19,6,186.93,,
21918,0,7/1/19,6,186.93,,
21958,0,7/1/19,6,186.93,,
22113,0,7/2/19,4,126.95,,
24123,0,7/6/19,3,96.96,,
21975,0,7/1/19,6,186.93,,
23864,0,7/6/19,4,126.95,,
24520,0,7/7/19,5,156.94,,
25162,0,7/7/19,5,156.94,,
23931,0,7/6/19,3,96.96,,
21988,0,7/1/19,6,186.93,,
24595,0,7/7/19,1,36.98,,
22874,0,7/5/19,5,156.94,,
23838,0,7/6/19,4,126.95,,
24414,0,7/7/19,5,156.94,,
23318,0,7/5/19,5,156.94,,
22004,0,7/1/19,6,186.93,,
22006,0,7/1/19,6,186.93,,
22008,0,7/1/19,6,186.93,,
25197,0,7/7/19,4,126.95,,
23226,0,7/5/19,5,156.94,,
22022,0,7/1/19,6,186.93,,
22026,0,7/1/19,6,186.93,,
22027,0,7/1/19,6,186.93,,
23387,0,7/6/19,1,36.98,,
21905,0,7/1/19,6,186.93,,
22085,0,7/2/19,6,186.93,,
22098,0,7/2/19,6,186.93,,
22099,0,7/2/19,6,186.93,,
22105,0,7/2/19,6,186.93,,
22359,0,7/3/19,5,156.94,,
22126,0,7/2/19,6,186.93,,
22149,0,7/2/19,6,186.93,,
22156,0,7/2/19,6,186.93,,
24499,0,7/7/19,5,156.94,,
22161,0,7/2/19,6,186.93,,
22162,0,7/2/19,6,186.93,,
24309,0,7/6/19,3,96.96,,
22169,0,7/2/19,6,186.93,,
22450,0,7/3/19,5,156.94,,
24580,0,7/7/19,2,66.97,,
22187,0,7/2/19,6,186.93,,
22194,0,7/2/19,6,186.93,,
22201,0,7/2/19,6,186.93,,
22204,0,7/2/19,6,186.93,,
23108,0,7/5/19,5,156.94,,
22740,0,7/3/19,6,186.93,,
22208,0,7/2/19,6,186.93,,
22133,0,7/2/19,6,186.93,,
22247,0,7/2/19,6,186.93,,
22215,0,7/2/19,6,186.93,,
22230,0,7/2/19,6,186.93,,
22924,0,7/5/19,5,156.94,,
22009,0,7/1/19,5,156.94,,
23328,0,7/5/19,5,156.94,,
22245,0,7/2/19,6,186.93,,
23885,0,7/6/19,5,156.94,,
23747,0,7/6/19,5,156.94,,
24721,0,7/7/19,3,96.96,,
22274,0,7/2/19,6,186.93,,
22221,0,7/2/19,2,66.97,,
22296,0,7/2/19,6,186.93,,
22318,0,7/2/19,6,186.93,,
22320,0,7/2/19,6,186.93,,
25211,0,7/7/19,2,66.97,,
22652,0,7/3/19,1,36.98,,
47126,1,7/2/19,0,40,,
47126,0,7/2/19,1,36.98,,
47126,0,7/2/19,2,66.97,,
47126,0,7/2/19,3,96.96,,
47126,0,7/2/19,4,126.95,,
47126,0,7/2/19,5,156.94,,
47126,0,7/2/19,6,186.93,,
22338,0,7/2/19,6,186.93,,
23605,0,7/6/19,5,156.94,,
22370,0,7/3/19,6,186.93,,
22376,0,7/3/19,6,186.93,,
22385,0,7/3/19,6,186.93,,
22412,0,7/3/19,6,186.93,,
22414,0,7/3/19,6,186.93,,
21943,0,7/1/19,6,186.93,,
22615,0,7/3/19,6,186.93,,
22444,0,7/3/19,6,186.93,,
22472,0,7/3/19,6,186.93,,
22473,0,7/3/19,6,186.93,,
22491,0,7/3/19,6,186.93,,
24756,0,7/7/19,5,156.94,,
22505,0,7/3/19,6,186.93,,
22508,0,7/3/19,6,186.93,,
22515,0,7/3/19,6,186.93,,
22544,0,7/3/19,6,186.93,,
22550,0,7/3/19,6,186.93,,
25079,0,7/7/19,3,96.96,,
22901,0,7/5/19,4,126.95,,
24948,0,7/7/19,5,156.94,,
22552,0,7/3/19,6,186.93,,
23498,0,7/6/19,2,66.97,,
22577,0,7/3/19,6,186.93,,
24125,0,7/6/19,4,126.95,,
22585,0,7/3/19,5,156.94,,
22628,0,7/3/19,6,186.93,,
22632,0,7/3/19,6,186.93,,
22667,0,7/3/19,6,186.93,,
22668,0,7/3/19,6,186.93,,
22683,0,7/3/19,6,186.93,,
22689,0,7/3/19,6,186.93,,
22712,0,7/3/19,6,186.93,,
22736,0,7/3/19,6,186.93,,
22749,0,7/3/19,6,186.93,,
22771,0,7/3/19,6,186.93,,
22774,0,7/3/19,6,186.93,,
22781,0,7/3/19,6,186.93,,
22788,0,7/3/19,6,186.93,,
23351,0,7/6/19,4,126.95,,
24146,0,7/6/19,4,126.95,,
24759,0,7/7/19,2,66.97,,
24426,0,7/7/19,5,156.94,,
22843,0,7/4/19,6,186.93,,
22845,0,7/4/19,6,186.93,,
22679,0,7/3/19,5,156.94,,
22859,0,7/5/19,6,186.93,,
22783,0,7/3/19,1,36.98,,
22592,0,7/3/19,4,126.95,,
22762,0,7/3/19,5,156.94,,
22899,0,7/5/19,6,186.93,,
22906,0,7/5/19,6,186.93,,
22917,0,7/5/19,6,186.93,,
22926,0,7/5/19,6,186.93,,
22928,0,7/5/19,6,186.93,,
22938,0,7/5/19,6,186.93,,
22964,0,7/5/19,6,186.93,,
22972,0,7/5/19,6,186.93,,
22975,0,7/5/19,6,186.93,,
22993,0,7/5/19,6,186.93,,
22994,0,7/5/19,6,186.93,,
23003,0,7/5/19,6,186.93,,
23013,0,7/5/19,6,186.93,,
23037,0,7/5/19,6,186.93,,
24428,0,7/7/19,5,156.94,,
23049,0,7/5/19,6,186.93,,
23083,0,7/5/19,6,186.93,,
23112,0,7/5/19,6,186.93,,
23124,0,7/5/19,6,186.93,,
23126,0,7/5/19,6,186.93,,
23176,0,7/5/19,6,186.93,,
23190,0,7/5/19,6,186.93,,
23193,0,7/5/19,6,186.93,,
23213,0,7/5/19,6,186.93,,
23282,0,7/5/19,6,186.93,,
23297,0,7/5/19,6,186.93,,
23309,0,7/5/19,6,186.93,,
23311,0,7/5/19,6,186.93,,
23334,0,7/5/19,6,186.93,,
23359,0,7/6/19,6,186.93,,
23364,0,7/6/19,6,186.93,,
23374,0,7/6/19,6,186.93,,
23383,0,7/6/19,6,186.93,,
23398,0,7/6/19,6,186.93,,
23402,0,7/6/19,6,186.93,,
23423,0,7/6/19,6,186.93,,
23464,0,7/6/19,6,186.93,,
23470,0,7/6/19,6,186.93,,
23490,0,7/6/19,6,186.93,,
23493,0,7/6/19,6,186.93,,
23494,0,7/6/19,6,186.93,,
23510,0,7/6/19,6,186.93,,
23519,0,7/6/19,6,186.93,,
23507,0,7/6/19,6,186.93,,
23549,0,7/6/19,6,186.93,,
23558,0,7/6/19,6,186.93,,
23125,0,7/5/19,6,186.93,,
23566,0,7/6/19,6,186.93,,
23572,0,7/6/19,6,186.93,,
23579,0,7/6/19,6,186.93,,
23584,0,7/6/19,6,186.93,,
23621,0,7/6/19,6,186.93,,
23624,0,7/6/19,6,186.93,,
23640,0,7/6/19,6,186.93,,
23672,0,7/6/19,6,186.93,,
23687,0,7/6/19,6,186.93,,
23690,0,7/6/19,6,186.93,,
23693,0,7/6/19,6,186.93,,
23712,0,7/6/19,7,216.92,,
23714,0,7/6/19,6,186.93,,
23725,0,7/6/19,6,186.93,,
23739,0,7/6/19,6,186.93,,
23751,0,7/6/19,6,186.93,,
23766,0,7/6/19,6,186.93,,
23776,0,7/6/19,6,186.93,,
23781,0,7/6/19,6,186.93,,
23796,0,7/6/19,6,186.93,,
23807,0,7/6/19,6,186.93,,
23814,0,7/6/19,6,186.93,,
23881,0,7/6/19,6,186.93,,
23905,0,7/6/19,6,186.93,,
23907,0,7/6/19,6,186.93,,
23916,0,7/6/19,6,186.93,,
23922,0,7/6/19,6,186.93,,
24952,0,7/7/19,5,156.94,,
23943,0,7/6/19,6,186.93,,
23948,0,7/6/19,6,186.93,,
23986,0,7/6/19,6,186.93,,
23987,0,7/6/19,6,186.93,,
23993,0,7/6/19,6,186.93,,
23996,0,7/6/19,6,186.93,,
24015,0,7/6/19,6,186.93,,
24029,0,7/6/19,6,186.93,,
24036,0,7/6/19,6,186.93,,
24051,0,7/6/19,6,186.93,,
24069,0,7/6/19,6,186.93,,
24075,0,7/6/19,6,186.93,,
24124,0,7/6/19,6,186.93,,
24132,0,7/6/19,6,186.93,,
24131,0,7/6/19,6,186.93,,
24148,0,7/6/19,6,186.93,,
24170,0,7/6/19,6,186.93,,
23724,0,7/6/19,6,186.93,,
24224,0,7/6/19,6,186.93,,
24225,0,7/6/19,6,186.93,,
24233,0,7/6/19,6,186.93,,
24235,0,7/6/19,6,186.93,,
24247,0,7/6/19,6,186.93,,
24263,0,7/6/19,6,186.93,,
