user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue
24343,0,2019-07-06,3,96.96
24352,0,2019-07-07,3,96.96
24470,0,2019-07-07,2,66.97
24386,0,2019-07-07,3,96.96
24398,0,2019-07-07,3,96.96
24407,0,2019-07-07,3,96.96
24408,0,2019-07-07,3,96.96
24414,0,2019-07-07,3,96.96
24417,0,2019-07-07,3,96.96
24422,0,2019-07-07,3,96.96
24438,0,2019-07-07,3,96.96
24445,0,2019-07-07,3,96.96
24464,0,2019-07-07,3,96.96
24465,0,2019-07-07,3,96.96
24473,0,2019-07-07,3,96.96
23896,0,2019-07-06,3,96.96
24480,0,2019-07-07,3,96.96
24492,0,2019-07-07,3,96.96
24499,0,2019-07-07,3,96.96
24515,0,2019-07-07,3,96.96
24527,0,2019-07-07,3,96.96
24530,0,2019-07-07,3,96.96
24539,0,2019-07-07,3,96.96
24541,0,2019-07-07,3,96.96
24564,0,2019-07-07,3,96.96
24576,0,2019-07-07,3,96.96
22991,0,2019-07-05,3,96.96
24586,0,2019-07-07,3,96.96
24601,0,2019-07-07,3,96.96
24603,0,2019-07-07,3,96.96
24607,0,2019-07-07,3,96.96
24611,0,2019-07-07,3,96.96
24615,0,2019-07-07,3,96.96
24651,0,2019-07-07,3,96.96
23091,0,2019-07-05,1,36.98
24658,0,2019-07-07,3,96.96
24662,0,2019-07-07,3,96.96
24679,0,2019-07-07,3,96.96
24689,0,2019-07-07,3,96.96
24697,0,2019-07-07,3,96.96
24704,0,2019-07-07,3,96.96
24708,0,2019-07-07,3,96.96
24711,0,2019-07-07,3,96.96
24090,0,2019-07-06,3,96.96
24714,0,2019-07-07,3,96.96
24724,0,2019-07-07,3,96.96
24726,0,2019-07-07,3,96.96
22951,0,2019-07-05,1,36.98
24734,0,2019-07-07,3,96.96
24462,0,2019-07-07,3,96.96
24751,0,2019-07-07,3,96.96
23226,0,2019-07-05,3,96.96
24764,0,2019-07-07,3,96.96
24765,0,2019-07-07,3,96.96
22684,0,2019-07-03,3,96.96
23894,0,2019-07-06,3,96.96
24781,0,2019-07-07,3,96.96
24241,0,2019-07-06,3,96.96
24797,0,2019-07-07,3,96.96
24428,0,2019-07-07,3,96.96
24815,0,2019-07-07,3,96.96
24824,0,2019-07-07,3,96.96
24826,0,2019-07-07,3,96.96
24836,0,2019-07-07,3,96.96
24849,0,2019-07-07,3,96.96
24856,0,2019-07-07,3,96.96
24860,0,2019-07-07,3,96.96
24869,0,2019-07-07,3,96.96
24882,0,2019-07-07,3,96.96
24883,0,2019-07-07,3,96.96
24837,0,2019-07-07,3,96.96
22753,0,2019-07-03,1,36.98
24898,0,2019-07-07,3,96.96
24905,0,2019-07-07,3,96.96
24919,0,2019-07-07,3,96.96
24927,0,2019-07-07,3,96.96
24928,0,2019-07-07,3,96.96
24940,0,2019-07-07,3,96.96
24942,0,2019-07-07,3,96.96
24943,0,2019-07-07,3,96.96
24964,0,2019-07-07,3,96.96
24987,0,2019-07-07,3,96.96
24669,0,2019-07-07,3,96.96
24999,0,2019-07-07,3,96.96
25013,0,2019-07-07,3,96.96
25032,0,2019-07-07,3,96.96
23256,0,2019-07-05,2,66.97
23839,0,2019-07-06,3,96.96
24775,0,2019-07-07,2,66.97
25036,0,2019-07-07,3,96.96
25055,0,2019-07-07,3,96.96
25057,0,2019-07-07,3,96.96
25061,0,2019-07-07,3,96.96
25064,0,2019-07-07,3,96.96
25073,0,2019-07-07,3,96.96
25081,0,2019-07-07,3,96.96
25119,0,2019-07-07,3,96.96
25126,0,2019-07-07,3,96.96
25129,0,2019-07-07,3,96.96
25134,0,2019-07-07,3,96.96
25139,0,2019-07-07,3,96.96
25145,0,2019-07-07,3,96.96
25150,0,2019-07-07,3,96.96
25153,0,2019-07-07,3,96.96
24948,0,2019-07-07,3,96.96
23736,0,2019-07-06,3,96.96
22871,0,2019-07-05,2,66.97
24579,0,2019-07-07,1,36.98
25162,0,2019-07-07,3,96.96
25177,0,2019-07-07,3,96.96
25188,0,2019-07-07,3,96.96
25172,0,2019-07-07,3,96.96
25217,0,2019-07-07,3,96.96
25221,0,2019-07-07,3,96.96
25222,0,2019-07-07,3,96.96
25227,0,2019-07-07,3,96.96
21889,0,2019-07-01,4,126.94999999999999
21902,0,2019-07-01,4,126.94999999999999
21916,0,2019-07-01,4,126.94999999999999
21918,0,2019-07-01,4,126.94999999999999
22113,0,2019-07-02,2,66.97
22024,0,2019-07-01,4,126.94999999999999
21950,0,2019-07-01,4,126.94999999999999
25120,0,2019-07-07,3,96.96
21999,0,2019-07-01,4,126.94999999999999
21957,0,2019-07-01,4,126.94999999999999
21958,0,2019-07-01,4,126.94999999999999
21943,0,2019-07-01,4,126.94999999999999
21975,0,2019-07-01,4,126.94999999999999
21981,0,2019-07-01,4,126.94999999999999
21988,0,2019-07-01,4,126.94999999999999
22469,0,2019-07-03,1,36.98
22389,0,2019-07-03,1,36.98
23912,0,2019-07-06,1,36.98
23318,0,2019-07-05,3,96.96
22004,0,2019-07-01,4,126.94999999999999
22006,0,2019-07-01,4,126.94999999999999
22008,0,2019-07-01,4,126.94999999999999
25197,0,2019-07-07,2,66.97
24592,0,2019-07-07,1,36.98
24520,0,2019-07-07,3,96.96
24210,0,2019-07-06,3,96.96
22460,0,2019-07-03,2,66.97
23234,0,2019-07-05,1,36.98
25208,0,2019-07-07,3,96.96
25176,0,2019-07-07,2,66.97
22022,0,2019-07-01,4,126.94999999999999
22026,0,2019-07-01,4,126.94999999999999
22027,0,2019-07-01,4,126.94999999999999
22031,0,2019-07-01,4,126.94999999999999
23991,0,2019-07-06,3,96.96
22043,0,2019-07-01,4,126.94999999999999
21905,0,2019-07-01,4,126.94999999999999
22085,0,2019-07-02,4,126.94999999999999
22086,0,2019-07-02,4,126.94999999999999
22098,0,2019-07-02,4,126.94999999999999
22099,0,2019-07-02,4,126.94999999999999
22105,0,2019-07-02,4,126.94999999999999
22359,0,2019-07-03,3,96.96
22126,0,2019-07-02,4,126.94999999999999
23293,0,2019-07-05,3,96.96
22896,0,2019-07-05,1,36.98
22137,0,2019-07-02,4,126.94999999999999
22149,0,2019-07-02,4,126.94999999999999
22156,0,2019-07-02,4,126.94999999999999
22841,0,2019-07-04,3,96.96
23710,0,2019-07-06,3,96.96
22133,0,2019-07-02,4,126.94999999999999
22161,0,2019-07-02,4,126.94999999999999
22162,0,2019-07-02,4,126.94999999999999
22169,0,2019-07-02,4,126.94999999999999
22187,0,2019-07-02,4,126.94999999999999
22194,0,2019-07-02,4,126.94999999999999
22201,0,2019-07-02,4,126.94999999999999
22204,0,2019-07-02,4,126.94999999999999
22208,0,2019-07-02,4,126.94999999999999
22230,0,2019-07-02,4,126.94999999999999
22924,0,2019-07-05,3,96.96
22009,0,2019-07-01,3,96.96
23328,0,2019-07-05,3,96.96
22245,0,2019-07-02,4,126.94999999999999
23885,0,2019-07-06,3,96.96
22247,0,2019-07-02,4,126.94999999999999
22248,0,2019-07-02,4,126.94999999999999
22874,0,2019-07-05,3,96.96
23513,0,2019-07-06,3,96.96
22274,0,2019-07-02,4,126.94999999999999
22290,0,2019-07-02,4,126.94999999999999
22296,0,2019-07-02,4,126.94999999999999
24638,0,2019-07-07,3,96.96
22215,0,2019-07-02,4,126.94999999999999
23605,0,2019-07-06,3,96.96
22312,0,2019-07-02,4,126.94999999999999
22318,0,2019-07-02,4,126.94999999999999
22320,0,2019-07-02,4,126.94999999999999
22327,0,2019-07-02,4,126.94999999999999
22338,0,2019-07-02,4,126.94999999999999
22358,0,2019-07-03,4,126.94999999999999
22370,0,2019-07-03,4,126.94999999999999
22376,0,2019-07-03,4,126.94999999999999
22385,0,2019-07-03,4,126.94999999999999
23397,0,2019-07-06,3,96.96
22762,0,2019-07-03,3,96.96
22412,0,2019-07-03,4,126.94999999999999
22414,0,2019-07-03,4,126.94999999999999
22444,0,2019-07-03,4,126.94999999999999
22461,0,2019-07-03,4,126.94999999999999
24085,0,2019-07-06,3,96.96
22472,0,2019-07-03,4,126.94999999999999
22473,0,2019-07-03,4,126.94999999999999
22484,0,2019-07-03,4,126.94999999999999
24319,0,2019-07-06,2,66.97
24756,0,2019-07-07,3,96.96
22491,0,2019-07-03,4,126.94999999999999
23790,0,2019-07-06,3,96.96
22505,0,2019-07-03,4,126.94999999999999
22508,0,2019-07-03,4,126.94999999999999
22515,0,2019-07-03,4,126.94999999999999
22544,0,2019-07-03,4,126.94999999999999
22351,0,2019-07-03,4,126.94999999999999
22550,0,2019-07-03,4,126.94999999999999
22552,0,2019-07-03,4,126.94999999999999
22576,0,2019-07-03,4,126.94999999999999
22577,0,2019-07-03,4,126.94999999999999
24125,0,2019-07-06,2,66.97
22615,0,2019-07-03,4,126.94999999999999
22616,0,2019-07-03,4,126.94999999999999
22622,0,2019-07-03,4,126.94999999999999
22585,0,2019-07-03,3,96.96
22628,0,2019-07-03,4,126.94999999999999
22632,0,2019-07-03,4,126.94999999999999
24597,0,2019-07-07,2,66.97
22658,0,2019-07-03,4,126.94999999999999
22667,0,2019-07-03,4,126.94999999999999
22668,0,2019-07-03,4,126.94999999999999
22680,0,2019-07-03,4,126.94999999999999
22683,0,2019-07-03,4,126.94999999999999
22689,0,2019-07-03,4,126.94999999999999
22703,0,2019-07-03,4,126.94999999999999
22712,0,2019-07-03,4,126.94999999999999
22736,0,2019-07-03,4,126.94999999999999
22740,0,2019-07-03,4,126.94999999999999
22749,0,2019-07-03,4,126.94999999999999
22754,0,2019-07-03,4,126.94999999999999
22771,0,2019-07-03,4,126.94999999999999
22774,0,2019-07-03,4,126.94999999999999
22781,0,2019-07-03,4,126.94999999999999
22788,0,2019-07-03,4,126.94999999999999
22793,0,2019-07-03,4,126.94999999999999
22227,0,2019-07-02,1,36.98
23931,0,2019-07-06,2,66.97
22962,0,2019-07-05,3,96.96
23351,0,2019-07-06,2,66.97
23937,0,2019-07-06,1,36.98
24146,0,2019-07-06,2,66.97
22807,0,2019-07-04,4,126.94999999999999
22480,0,2019-07-03,2,66.97
22012,0,2019-07-01,3,96.96
24761,0,2019-07-07,3,96.96
24903,0,2019-07-07,2,66.97
24426,0,2019-07-07,3,96.96
22843,0,2019-07-04,4,126.94999999999999
22845,0,2019-07-04,4,126.94999999999999
22679,0,2019-07-03,3,96.96
22859,0,2019-07-05,4,126.94999999999999
22899,0,2019-07-05,4,126.94999999999999
22906,0,2019-07-05,4,126.94999999999999
22917,0,2019-07-05,4,126.94999999999999
22920,0,2019-07-05,4,126.94999999999999
22926,0,2019-07-05,4,126.94999999999999
23038,0,2019-07-05,4,126.94999999999999
23369,0,2019-07-06,2,66.97
23299,0,2019-07-05,1,36.98
23155,0,2019-07-05,4,126.94999999999999
22928,0,2019-07-05,4,126.94999999999999
22936,0,2019-07-05,4,126.94999999999999
22938,0,2019-07-05,4,126.94999999999999
22964,0,2019-07-05,4,126.94999999999999
22972,0,2019-07-05,4,126.94999999999999
22975,0,2019-07-05,4,126.94999999999999
22993,0,2019-07-05,4,126.94999999999999
22994,0,2019-07-05,4,126.94999999999999
22901,0,2019-07-05,3,96.96
23003,0,2019-07-05,4,126.94999999999999
23013,0,2019-07-05,4,126.94999999999999
23037,0,2019-07-05,4,126.94999999999999
23049,0,2019-07-05,4,126.94999999999999
23083,0,2019-07-05,4,126.94999999999999
25123,0,2019-07-07,3,96.96
23112,0,2019-07-05,4,126.94999999999999
23124,0,2019-07-05,4,126.94999999999999
23126,0,2019-07-05,4,126.94999999999999
23147,0,2019-07-05,4,126.94999999999999
23176,0,2019-07-05,4,126.94999999999999
23190,0,2019-07-05,4,126.94999999999999
23193,0,2019-07-05,4,126.94999999999999
23213,0,2019-07-05,4,126.94999999999999
23216,0,2019-07-05,4,126.94999999999999
23219,0,2019-07-05,4,126.94999999999999
23277,0,2019-07-05,4,126.94999999999999
23282,0,2019-07-05,4,126.94999999999999
23297,0,2019-07-05,4,126.94999999999999
23309,0,2019-07-05,4,126.94999999999999
23311,0,2019-07-05,4,126.94999999999999
23334,0,2019-07-05,4,126.94999999999999
23359,0,2019-07-06,4,126.94999999999999
23364,0,2019-07-06,4,126.94999999999999
23374,0,2019-07-06,4,126.94999999999999
23383,0,2019-07-06,4,126.94999999999999
23398,0,2019-07-06,4,126.94999999999999
23402,0,2019-07-06,4,126.94999999999999
23423,0,2019-07-06,4,126.94999999999999
23441,0,2019-07-06,4,126.94999999999999
23464,0,2019-07-06,4,126.94999999999999
23470,0,2019-07-06,4,126.94999999999999
23490,0,2019-07-06,4,126.94999999999999
23493,0,2019-07-06,4,126.94999999999999
23494,0,2019-07-06,4,126.94999999999999
23507,0,2019-07-06,4,126.94999999999999
23510,0,2019-07-06,4,126.94999999999999
23519,0,2019-07-06,4,126.94999999999999
23535,0,2019-07-06,4,126.94999999999999
23544,0,2019-07-06,4,126.94999999999999
23549,0,2019-07-06,4,126.94999999999999
23558,0,2019-07-06,4,126.94999999999999
23125,0,2019-07-05,4,126.94999999999999
23566,0,2019-07-06,4,126.94999999999999
23572,0,2019-07-06,4,126.94999999999999
23579,0,2019-07-06,4,126.94999999999999
23584,0,2019-07-06,4,126.94999999999999
23621,0,2019-07-06,4,126.94999999999999
23624,0,2019-07-06,4,126.94999999999999
23640,0,2019-07-06,4,126.94999999999999
23672,0,2019-07-06,4,126.94999999999999
23687,0,2019-07-06,4,126.94999999999999
23690,0,2019-07-06,4,126.94999999999999
23693,0,2019-07-06,4,126.94999999999999
23712,0,2019-07-06,4,126.94999999999999
23712,0,2019-07-06,5,156.94
23714,0,2019-07-06,4,126.94999999999999
23722,0,2019-07-06,4,126.94999999999999
23725,0,2019-07-06,4,126.94999999999999
23739,0,2019-07-06,4,126.94999999999999
23747,0,2019-07-06,4,126.94999999999999
23751,0,2019-07-06,4,126.94999999999999
23766,0,2019-07-06,4,126.94999999999999
23781,0,2019-07-06,4,126.94999999999999
23776,0,2019-07-06,4,126.94999999999999
23796,0,2019-07-06,4,126.94999999999999
23799,0,2019-07-06,4,126.94999999999999
23807,0,2019-07-06,4,126.94999999999999
23814,0,2019-07-06,4,126.94999999999999
23835,0,2019-07-06,4,126.94999999999999
23857,0,2019-07-06,4,126.94999999999999
23881,0,2019-07-06,4,126.94999999999999
23905,0,2019-07-06,4,126.94999999999999
23907,0,2019-07-06,4,126.94999999999999
23913,0,2019-07-06,4,126.94999999999999
23916,0,2019-07-06,4,126.94999999999999
23922,0,2019-07-06,4,126.94999999999999
24952,0,2019-07-07,3,96.96
23724,0,2019-07-06,4,126.94999999999999
23938,0,2019-07-06,4,126.94999999999999
23943,0,2019-07-06,4,126.94999999999999
23948,0,2019-07-06,4,126.94999999999999
23559,0,2019-07-06,3,96.96
24356,0,2019-07-07,2,66.97
24154,0,2019-07-06,4,126.94999999999999
23986,0,2019-07-06,4,126.94999999999999
23987,0,2019-07-06,4,126.94999999999999
23993,0,2019-07-06,4,126.94999999999999
23996,0,2019-07-06,4,126.94999999999999
24015,0,2019-07-06,4,126.94999999999999
24018,0,2019-07-06,4,126.94999999999999
24029,0,2019-07-06,4,126.94999999999999
24036,0,2019-07-06,4,126.94999999999999
24051,0,2019-07-06,4,126.94999999999999
24069,0,2019-07-06,4,126.94999999999999
24075,0,2019-07-06,4,126.94999999999999
24124,0,2019-07-06,4,126.94999999999999
24131,0,2019-07-06,4,126.94999999999999
24132,0,2019-07-06,4,126.94999999999999
24137,0,2019-07-06,4,126.94999999999999
24148,0,2019-07-06,4,126.94999999999999
24158,0,2019-07-06,4,126.94999999999999
24170,0,2019-07-06,4,126.94999999999999
23867,0,2019-07-06,1,36.98
24204,0,2019-07-06,4,126.94999999999999
24224,0,2019-07-06,4,126.94999999999999
24225,0,2019-07-06,4,126.94999999999999
24233,0,2019-07-06,4,126.94999999999999
24235,0,2019-07-06,4,126.94999999999999
24247,0,2019-07-06,4,126.94999999999999
24263,0,2019-07-06,4,126.94999999999999
22626,0,2019-07-03,4,126.94999999999999
24279,0,2019-07-06,4,126.94999999999999
24285,0,2019-07-06,4,126.94999999999999
24286,0,2019-07-06,4,126.94999999999999
24289,0,2019-07-06,4,126.94999999999999
24304,0,2019-07-06,4,126.94999999999999
24311,0,2019-07-06,4,126.94999999999999
24327,0,2019-07-06,4,126.94999999999999
24336,0,2019-07-06,4,126.94999999999999
22450,0,2019-07-03,4,126.94999999999999
23554,0,2019-07-06,4,126.94999999999999
24343,0,2019-07-06,4,126.94999999999999
24398,0,2019-07-07,4,126.94999999999999
24408,0,2019-07-07,4,126.94999999999999
24417,0,2019-07-07,4,126.94999999999999
24422,0,2019-07-07,4,126.94999999999999
24438,0,2019-07-07,4,126.94999999999999
24445,0,2019-07-07,4,126.94999999999999
24464,0,2019-07-07,4,126.94999999999999
24473,0,2019-07-07,4,126.94999999999999
24480,0,2019-07-07,4,126.94999999999999
24515,0,2019-07-07,4,126.94999999999999
24527,0,2019-07-07,4,126.94999999999999
24530,0,2019-07-07,4,126.94999999999999
24541,0,2019-07-07,4,126.94999999999999
24564,0,2019-07-07,4,126.94999999999999
24576,0,2019-07-07,4,126.94999999999999
22991,0,2019-07-05,4,126.94999999999999
24586,0,2019-07-07,4,126.94999999999999
24601,0,2019-07-07,4,126.94999999999999
24603,0,2019-07-07,4,126.94999999999999
24607,0,2019-07-07,4,126.94999999999999
24611,0,2019-07-07,4,126.94999999999999
24615,0,2019-07-07,4,126.94999999999999
24651,0,2019-07-07,4,126.94999999999999
24658,0,2019-07-07,4,126.94999999999999
24662,0,2019-07-07,4,126.94999999999999
24689,0,2019-07-07,4,126.94999999999999
24697,0,2019-07-07,4,126.94999999999999
24708,0,2019-07-07,4,126.94999999999999
24704,0,2019-07-07,4,126.94999999999999
24711,0,2019-07-07,4,126.94999999999999
24714,0,2019-07-07,4,126.94999999999999
24724,0,2019-07-07,4,126.94999999999999
24726,0,2019-07-07,4,126.94999999999999
24734,0,2019-07-07,4,126.94999999999999
22951,0,2019-07-05,2,66.97
24462,0,2019-07-07,4,126.94999999999999
24751,0,2019-07-07,4,126.94999999999999
22684,0,2019-07-03,4,126.94999999999999
23894,0,2019-07-06,4,126.94999999999999
24781,0,2019-07-07,4,126.94999999999999
24797,0,2019-07-07,4,126.94999999999999
24815,0,2019-07-07,4,126.94999999999999
24824,0,2019-07-07,4,126.94999999999999
24836,0,2019-07-07,4,126.94999999999999
24849,0,2019-07-07,4,126.94999999999999
24856,0,2019-07-07,4,126.94999999999999
24860,0,2019-07-07,4,126.94999999999999
24869,0,2019-07-07,4,126.94999999999999
24883,0,2019-07-07,4,126.94999999999999
24837,0,2019-07-07,4,126.94999999999999
24898,0,2019-07-07,4,126.94999999999999
24905,0,2019-07-07,4,126.94999999999999
24927,0,2019-07-07,4,126.94999999999999
24928,0,2019-07-07,4,126.94999999999999
24943,0,2019-07-07,4,126.94999999999999
24942,0,2019-07-07,4,126.94999999999999
22753,0,2019-07-03,2,66.97
24964,0,2019-07-07,4,126.94999999999999
24987,0,2019-07-07,4,126.94999999999999
24669,0,2019-07-07,4,126.94999999999999
24999,0,2019-07-07,4,126.94999999999999
25013,0,2019-07-07,4,126.94999999999999
25032,0,2019-07-07,4,126.94999999999999
22932,0,2019-07-05,3,96.96
23256,0,2019-07-05,3,96.96
25061,0,2019-07-07,4,126.94999999999999
25064,0,2019-07-07,4,126.94999999999999
25073,0,2019-07-07,4,126.94999999999999
25081,0,2019-07-07,4,126.94999999999999
24775,0,2019-07-07,3,96.96
25119,0,2019-07-07,4,126.94999999999999
25126,0,2019-07-07,4,126.94999999999999
25129,0,2019-07-07,4,126.94999999999999
25134,0,2019-07-07,4,126.94999999999999
25139,0,2019-07-07,4,126.94999999999999
25145,0,2019-07-07,4,126.94999999999999
25153,0,2019-07-07,4,126.94999999999999
25150,0,2019-07-07,4,126.94999999999999
22860,0,2019-07-05,2,66.97
24090,0,2019-07-06,4,126.94999999999999
25162,0,2019-07-07,4,126.94999999999999
25177,0,2019-07-07,4,126.94999999999999
25188,0,2019-07-07,4,126.94999999999999
25217,0,2019-07-07,4,126.94999999999999
25221,0,2019-07-07,4,126.94999999999999
25222,0,2019-07-07,4,126.94999999999999
25227,0,2019-07-07,4,126.94999999999999
24948,0,2019-07-07,4,126.94999999999999
21889,0,2019-07-01,5,156.94
23303,0,2019-07-05,1,36.98
25018,0,2019-07-07,3,96.96
23380,0,2019-07-06,2,66.97
24083,0,2019-07-06,4,126.94999999999999
24432,0,2019-07-07,1,36.98
22221,0,2019-07-02,1,36.98
21914,0,2019-07-01,4,126.94999999999999
22871,0,2019-07-05,3,96.96
21916,0,2019-07-01,5,156.94
21918,0,2019-07-01,5,156.94
24123,0,2019-07-06,2,66.97
21943,0,2019-07-01,5,156.94
21958,0,2019-07-01,5,156.94
22113,0,2019-07-02,3,96.96
23682,0,2019-07-06,2,66.97
23864,0,2019-07-06,3,96.96
22469,0,2019-07-03,2,66.97
21975,0,2019-07-01,5,156.94
25120,0,2019-07-07,4,126.94999999999999
21988,0,2019-07-01,5,156.94
23318,0,2019-07-05,4,126.94999999999999
22004,0,2019-07-01,5,156.94
22006,0,2019-07-01,5,156.94
22008,0,2019-07-01,5,156.94
22907,0,2019-07-05,1,36.98
22031,0,2019-07-01,5,156.94
23226,0,2019-07-05,4,126.94999999999999
25197,0,2019-07-07,3,96.96
22022,0,2019-07-01,5,156.94
22027,0,2019-07-01,5,156.94
22026,0,2019-07-01,5,156.94
24193,0,2019-07-06,3,96.96
23087,0,2019-07-05,1,36.98
23184,0,2019-07-05,1,36.98
22976,0,2019-07-05,1,36.98
21905,0,2019-07-01,5,156.94
24520,0,2019-07-07,4,126.94999999999999
22460,0,2019-07-03,3,96.96
22085,0,2019-07-02,5,156.94
22086,0,2019-07-02,5,156.94
22098,0,2019-07-02,5,156.94
22099,0,2019-07-02,5,156.94
22105,0,2019-07-02,5,156.94
22359,0,2019-07-03,4,126.94999999999999
25208,0,2019-07-07,4,126.94999999999999
22126,0,2019-07-02,5,156.94
22592,0,2019-07-03,3,96.96
24499,0,2019-07-07,4,126.94999999999999
23293,0,2019-07-05,4,126.94999999999999
22149,0,2019-07-02,5,156.94
22896,0,2019-07-05,2,66.97
22156,0,2019-07-02,5,156.94
22841,0,2019-07-04,4,126.94999999999999
24309,0,2019-07-06,2,66.97
24580,0,2019-07-07,1,36.98
23234,0,2019-07-05,2,66.97
22161,0,2019-07-02,5,156.94
22162,0,2019-07-02,5,156.94
22169,0,2019-07-02,5,156.94
22187,0,2019-07-02,5,156.94
22194,0,2019-07-02,5,156.94
22201,0,2019-07-02,5,156.94
22204,0,2019-07-02,5,156.94
22208,0,2019-07-02,5,156.94
22133,0,2019-07-02,5,156.94
24414,0,2019-07-07,4,126.94999999999999
24407,0,2019-07-07,4,126.94999999999999
22358,0,2019-07-03,5,156.94
22230,0,2019-07-02,5,156.94
22924,0,2019-07-05,4,126.94999999999999
22009,0,2019-07-01,4,126.94999999999999
23328,0,2019-07-05,4,126.94999999999999
22245,0,2019-07-02,5,156.94
23885,0,2019-07-06,4,126.94999999999999
22247,0,2019-07-02,5,156.94
22248,0,2019-07-02,5,156.94
22874,0,2019-07-05,4,126.94999999999999
23513,0,2019-07-06,4,126.94999999999999
22274,0,2019-07-02,5,156.94
22296,0,2019-07-02,5,156.94
25211,0,2019-07-07,1,36.98
22215,0,2019-07-02,5,156.94
22318,0,2019-07-02,5,156.94
22320,0,2019-07-02,5,156.94
22338,0,2019-07-02,5,156.94
23605,0,2019-07-06,4,126.94999999999999
23108,0,2019-07-05,4,126.94999999999999
22370,0,2019-07-03,5,156.94
22376,0,2019-07-03,5,156.94
22385,0,2019-07-03,5,156.94
22412,0,2019-07-03,5,156.94
22414,0,2019-07-03,5,156.94
23397,0,2019-07-06,4,126.94999999999999
22490,0,2019-07-03,1,36.98
22444,0,2019-07-03,5,156.94
22461,0,2019-07-03,5,156.94
24085,0,2019-07-06,4,126.94999999999999
22472,0,2019-07-03,5,156.94
22473,0,2019-07-03,5,156.94
24319,0,2019-07-06,3,96.96
22351,0,2019-07-03,5,156.94
22491,0,2019-07-03,5,156.94
24756,0,2019-07-07,4,126.94999999999999
22505,0,2019-07-03,5,156.94
22508,0,2019-07-03,5,156.94
22515,0,2019-07-03,5,156.94
22544,0,2019-07-03,5,156.94
23498,0,2019-07-06,1,36.98
22550,0,2019-07-03,5,156.94
22552,0,2019-07-03,5,156.94
22577,0,2019-07-03,5,156.94
24125,0,2019-07-06,3,96.96
22615,0,2019-07-03,5,156.94
22616,0,2019-07-03,5,156.94
22585,0,2019-07-03,4,126.94999999999999
22628,0,2019-07-03,5,156.94
22632,0,2019-07-03,5,156.94
22667,0,2019-07-03,5,156.94
22668,0,2019-07-03,5,156.94
24597,0,2019-07-07,3,96.96
22683,0,2019-07-03,5,156.94
22689,0,2019-07-03,5,156.94
22712,0,2019-07-03,5,156.94
22736,0,2019-07-03,5,156.94
22740,0,2019-07-03,5,156.94
22749,0,2019-07-03,5,156.94
22754,0,2019-07-03,5,156.94
22771,0,2019-07-03,5,156.94
22774,0,2019-07-03,5,156.94
24470,0,2019-07-07,3,96.96
22781,0,2019-07-03,5,156.94
22788,0,2019-07-03,5,156.94
23351,0,2019-07-06,3,96.96
24146,0,2019-07-06,3,96.96
22480,0,2019-07-03,3,96.96
24759,0,2019-07-07,1,36.98
22012,0,2019-07-01,4,126.94999999999999
24426,0,2019-07-07,4,126.94999999999999
22843,0,2019-07-04,5,156.94
22845,0,2019-07-04,5,156.94
22679,0,2019-07-03,4,126.94999999999999
22859,0,2019-07-05,5,156.94
22920,0,2019-07-05,5,156.94
21994,0,2019-07-01,3,96.96
22762,0,2019-07-03,4,126.94999999999999
22899,0,2019-07-05,5,156.94
22906,0,2019-07-05,5,156.94
22917,0,2019-07-05,5,156.94
22926,0,2019-07-05,5,156.94
22928,0,2019-07-05,5,156.94
22938,0,2019-07-05,5,156.94
23369,0,2019-07-06,3,96.96
22964,0,2019-07-05,5,156.94
22972,0,2019-07-05,5,156.94
22975,0,2019-07-05,5,156.94
22993,0,2019-07-05,5,156.94
22994,0,2019-07-05,5,156.94
24428,0,2019-07-07,4,126.94999999999999
23003,0,2019-07-05,5,156.94
23013,0,2019-07-05,5,156.94
23037,0,2019-07-05,5,156.94
23049,0,2019-07-05,5,156.94
23083,0,2019-07-05,5,156.94
23277,0,2019-07-05,5,156.94
24241,0,2019-07-06,4,126.94999999999999
23112,0,2019-07-05,5,156.94
23124,0,2019-07-05,5,156.94
23126,0,2019-07-05,5,156.94
23147,0,2019-07-05,5,156.94
23176,0,2019-07-05,5,156.94
23190,0,2019-07-05,5,156.94
23193,0,2019-07-05,5,156.94
23213,0,2019-07-05,5,156.94
25123,0,2019-07-07,4,126.94999999999999
23282,0,2019-07-05,5,156.94
23297,0,2019-07-05,5,156.94
23309,0,2019-07-05,5,156.94
23311,0,2019-07-05,5,156.94
23334,0,2019-07-05,5,156.94
23359,0,2019-07-06,5,156.94
23713,0,2019-07-06,2,66.97
23741,0,2019-07-06,1,36.98
23364,0,2019-07-06,5,156.94
23374,0,2019-07-06,5,156.94
23383,0,2019-07-06,5,156.94
23402,0,2019-07-06,5,156.94
23398,0,2019-07-06,5,156.94
23423,0,2019-07-06,5,156.94
23441,0,2019-07-06,5,156.94
23464,0,2019-07-06,5,156.94
23470,0,2019-07-06,5,156.94
23490,0,2019-07-06,5,156.94
23493,0,2019-07-06,5,156.94
23494,0,2019-07-06,5,156.94
23507,0,2019-07-06,5,156.94
23510,0,2019-07-06,5,156.94
23519,0,2019-07-06,5,156.94
23535,0,2019-07-06,5,156.94
22389,0,2019-07-03,2,66.97
23549,0,2019-07-06,5,156.94
23558,0,2019-07-06,5,156.94
23125,0,2019-07-05,5,156.94
23566,0,2019-07-06,5,156.94
23572,0,2019-07-06,5,156.94
